userId,movieId,rating,timestamp
453,4344,4.0,1005966221
448,1755,4.0,1019141562
18,97938,3.0,1455051126
608,63,0.5,1117506926
437,207,4.0,859721766
100,2716,3.5,1100184818
424,3911,3.5,1457844164
212,146656,3.5,1490121301
298,3977,0.5,1447598144
610,47997,3.5,1493845618
438,3753,4.0,1105669987
288,34,4.0,975693063
210,56171,3.5,1527867678
462,4236,3.5,1201445899
249,2502,4.0,1415547891
68,1779,3.0,1261623451
599,51662,3.0,1498525295
256,3785,4.0,1446580319
414,724,2.0,961518367
42,550,5.0,996216357
477,8644,3.5,1200941147
140,1230,2.0,942841351
286,6874,5.0,1119561709
542,1997,1.5,1163386631
381,6333,3.0,1200824467
217,2391,4.0,955942917
125,164909,4.0,1489005105
474,8781,3.5,1105106604
462,2730,4.5,1398516220
480,5218,3.0,1179162308
555,2329,5.0,978748587
125,71264,4.5,1474295986
200,4025,5.0,1229887361
226,4022,2.5,1159219679
555,2072,5.0,978747989
434,55820,5.0,1270604012
247,1035,2.0,1467936308
408,5064,5.0,1467361327
15,89745,2.0,1510572842
28,58803,3.0,1242290671
91,1356,3.5,1112712058
47,2797,2.0,1496209861
425,3253,3.5,1085490847
414,852,4.0,961438579
351,3252,4.0,1325979981
378,8961,4.0,1445347900
199,1214,4.0,940380410
560,2706,2.5,1469648758
608,1755,4.5,1117408099
42,2795,4.0,996258339
239,4223,5.0,1221159571
321,588,3.0,843212390
157,3268,2.0,992479618
403,3703,3.0,1225243353
414,43928,2.5,1216151152
597,1957,4.0,941639480
29,316,4.0,1362016849
391,2947,4.0,1032388314
314,185,2.0,834241545
448,107,4.0,1019125396
109,122,3.0,841109220
381,8970,4.0,1164383813
249,168266,4.0,1486944823
153,2324,3.0,1525548106
66,2470,4.0,1113190055
427,5810,3.0,1053069816
447,595,4.0,836960662
438,4223,3.5,1105650167
132,2076,3.0,1157923640
306,8360,3.0,1518381034
47,8966,4.0,1496206531
560,56587,2.5,1469651058
352,40815,4.0,1493674128
298,45447,0.5,1447598422
448,97858,2.0,1387894354
307,2453,1.5,1186173129
567,7153,3.0,1525287071
554,1081,4.0,944898710
105,108540,4.5,1446572964
314,1367,3.0,852051252
414,32116,2.5,1109962272
125,162478,4.0,1475625942
239,440,4.0,1221158870
414,36527,4.5,1141225590
357,208,3.5,1348612100
308,745,1.0,1421374532
292,63113,4.0,1245511568
580,2159,2.5,1167861707
68,252,3.0,1230498298
68,96110,3.0,1346109730
274,1676,4.5,1171943573
64,6874,4.0,1161520239
288,2133,3.0,975692736
163,1777,3.0,894217570
307,1196,3.0,1186411459
64,2723,3.5,1161559869
480,589,4.5,1179177674
600,6643,2.5,1237859024
298,4015,2.0,1447598464
475,367,5.0,1498031622
45,3753,5.0,1007995101
416,1296,3.5,1187495335
367,2144,4.0,997812240
196,142488,5.0,1460954012
18,74948,4.0,1476901606
137,589,3.5,1204859360
599,3081,2.5,1498517947
182,3729,4.0,1054782223
232,6374,2.5,1218170197
474,6867,4.0,1087490821
558,5065,5.0,1035416023
22,2723,2.0,1268726093
100,3536,4.0,1100184302
431,172,2.0,1267051837
328,1206,4.5,1494207085
555,2260,3.0,978823527
438,4231,3.0,1105654176
414,3512,4.0,974142612
179,500,4.0,840907726
132,1088,4.0,1329984080
395,181,1.0,841505523
19,653,2.0,965704331
45,2396,4.0,950724697
583,35836,3.0,1481474177
212,140715,3.5,1490203232
20,3555,3.0,1054147183
448,3397,4.0,1019126875
182,1649,3.5,1075801066
221,950,4.5,1119984208
404,539,4.0,838375976
457,2628,3.0,993610795
233,104211,2.0,1529334326
474,2571,4.5,1053020932
63,1387,3.0,1443200100
457,3826,2.0,993610957
566,261,5.0,849006113
610,105801,3.0,1493848951
274,2392,1.5,1172030515
274,2028,4.0,1171758796
242,592,3.0,834073039
480,46967,4.5,1179165511
414,710,2.0,961439226
68,203,3.0,1269122697
210,2105,2.5,1473882045
156,8614,3.5,1106881351
119,79091,5.0,1436008311
105,69122,4.5,1446573427
432,858,4.0,1315243036
593,1711,3.0,1181007258
288,153,2.0,978466567
34,1036,2.5,1166463521
185,588,4.0,1044311830
387,4563,1.5,1094941040
64,2571,4.0,1161519966
509,30894,3.0,1435997476
58,196,2.0,847718894
151,837,4.0,855947773
23,1222,5.0,1107341684
288,2762,3.0,985626767
231,5952,3.0,1433089516
590,8961,4.0,1258416706
391,348,5.0,1032388857
414,504,3.0,961515392
474,6773,3.5,1100291688
298,353,2.5,1450452561
288,349,3.0,978465686
219,6537,3.5,1194932257
367,1958,2.0,997812356
470,34,4.0,849075432
51,4518,3.5,1230931983
408,61132,4.0,1468147284
411,11,4.0,835532370
160,778,5.0,971619994
561,4886,4.0,1491090971
249,3271,4.0,1441193441
524,1275,5.0,851609729
599,2243,2.5,1519150429
1,2291,5.0,964983664
58,380,3.0,847718380
514,1258,4.0,1535943481
140,7263,4.0,1080238970
111,118930,4.5,1517441102
249,91630,4.0,1346847646
463,2167,3.0,1145460039
367,3948,3.0,997813760
235,186,3.0,841422557
599,1198,3.5,1498500961
563,44225,3.0,1441845639
599,3774,0.5,1519357757
249,780,4.0,1353801108
477,57243,4.0,1263711414
418,296,4.5,1461865706
105,8950,3.5,1446571860
408,7324,4.0,1467644109
313,2710,5.0,1030475840
177,54001,5.0,1435524731
239,1265,2.5,1221158465
448,5293,3.0,1083488090
182,2310,3.0,1055156937
298,103249,2.0,1449592963
105,4734,4.0,1446573574
610,3624,3.5,1479542288
68,2018,3.0,1158535536
514,136958,2.0,1533944938
410,1080,4.0,990909777
317,1732,3.0,1430517257
483,34150,2.0,1415576529
58,248,3.0,847719411
374,1258,4.0,849089349
66,1186,4.5,1113190204
225,2011,4.0,949111619
275,3210,5.0,1049076933
105,1281,5.0,1447574313
346,2712,4.0,1125859330
424,628,5.0,1457843765
512,208,3.0,841449308
42,1468,2.0,996220933
382,63113,3.5,1515173477
453,4011,5.0,1005965852
597,440,4.0,941558405
256,134130,4.5,1446579780
51,3388,5.0,1230931053
567,122918,3.5,1525286124
275,2937,5.0,1049078055
312,1644,1.0,1043175598
448,1028,5.0,1019126866
525,37741,4.0,1476479772
82,4701,4.0,1084466241
91,2712,4.0,1112712166
89,181065,4.0,1520408963
17,77455,3.5,1307262449
34,44974,4.5,1166463868
448,140928,3.0,1480196795
605,72165,2.0,1277176709
105,8529,4.0,1446610509
438,3994,4.5,1105650270
262,272,5.0,840305983
452,3578,4.0,1013394824
66,1641,4.5,1113188373
590,30793,3.0,1258427035
305,1732,4.5,1460135537
254,207,2.0,1180443598
448,5952,4.0,1042547681
414,5400,4.0,1037630823
474,4448,4.0,1002756871
480,5995,5.0,1179163003
160,1971,1.0,976797780
414,4661,3.0,1036431650
15,122886,5.0,1510572679
17,590,4.5,1305696492
279,103341,2.0,1506395326
376,2012,5.0,1364994520
186,2000,4.0,1031072474
200,4369,3.5,1229887735
586,2571,5.0,1529899309
573,51255,4.5,1186721758
282,648,3.0,1378490487
42,3257,4.0,996221544
586,103141,5.0,1529899355
33,1059,4.0,939716519
580,1876,3.0,1167861188
380,466,4.0,1494803594
438,1552,3.5,1105667100
462,80862,4.5,1471576709
474,7052,3.0,1070286695
608,448,4.0,1117415627
356,30810,4.0,1229140476
367,4155,4.0,997813330
327,3481,5.0,1234788073
180,2761,4.0,1270237599
28,5445,3.5,1234516004
480,32296,2.0,1179166162
33,308,4.0,939716559
18,356,4.5,1455050112
361,2694,3.5,1204046247
111,5630,0.5,1516141121
448,3534,2.0,1040065052
610,61323,3.5,1479544357
605,2641,3.0,1277176621
428,231,2.0,1111623767
474,2712,4.0,1052743131
37,661,3.0,845926982
448,35836,4.0,1148466824
307,33681,1.0,1186084524
78,590,2.0,1252575130
380,161354,3.0,1536873639
328,72641,1.5,1494211498
586,33794,4.0,1529899382
414,3262,3.0,961518428
583,1721,4.0,1481474572
160,786,1.0,971115622
268,2247,3.0,940183153
555,1377,3.0,978749155
554,2710,5.0,944899443
68,54001,5.0,1198454306
222,431,3.5,1391346486
573,480,5.0,1186722173
288,3253,3.0,1246852268
525,1688,3.5,1476478177
580,3785,2.0,1167792974
603,2605,3.0,953926058
589,246,5.0,856043304
305,4148,3.0,1460303117
477,54771,4.0,1200946740
441,70286,4.5,1449070603
160,1616,1.0,971115593
107,590,5.0,832003609
381,150,3.5,1164876696
425,2683,3.0,1085477779
140,4855,4.0,1117729508
326,89804,3.5,1419881035
7,7143,4.5,1106636579
414,67923,3.0,1511537198
239,2478,3.0,1221147392
412,930,4.0,939136951
533,4973,5.0,1424753646
131,908,4.0,1349839865
10,7458,5.0,1455356656
474,3249,3.0,1060105709
132,79132,3.0,1329983560
36,1892,3.5,1100803720
474,2468,2.0,1046887972
99,416,4.0,829828005
445,79132,4.5,1454621786
380,2968,4.0,1494803866
260,2959,4.0,1109411015
182,6062,3.5,1063274876
280,8376,3.5,1348533524
599,42718,3.5,1519179771
514,2878,2.0,1534109171
171,317,4.0,866905664
28,4019,3.0,1242288498
555,1454,4.0,978746252
550,2571,4.5,1488629924
600,1186,0.5,1237742590
474,4975,3.0,1061160975
570,6333,4.0,1181478682
414,1278,4.0,991327754
606,5810,4.0,1171578584
563,1028,4.5,1441846393
68,1704,4.5,1158531769
495,3948,4.0,1458635890
68,62,3.5,1158531021
509,2700,3.5,1436101785
561,8950,3.5,1491092361
116,527,2.0,1337199734
473,48322,3.5,1169351800
103,5378,3.0,1431957388
528,778,4.0,1391736243
586,63859,5.0,1529903293
288,4121,3.0,985631620
385,50,3.0,834691694
361,2167,2.0,1204046094
474,7325,3.5,1090595301
599,4846,2.5,1519233720
153,95510,0.5,1525551656
489,6373,1.5,1334171090
411,111,4.0,835532253
520,4973,5.0,1326609390
391,5152,1.0,1030825855
34,10,5.0,1162048773
422,5039,4.0,1010279174
370,296,5.0,1159161996
249,87192,4.5,1413206803
450,1193,5.0,974705774
590,1333,4.5,1258421620
75,1266,4.0,1158967216
425,337,4.0,1085477787
579,2724,4.0,958882219
140,43396,4.0,1166645387
599,5450,2.0,1519233000
606,551,3.0,1179670836
216,3863,2.0,974733631
382,4896,4.5,1515162169
225,231,5.0,949111575
387,55118,3.5,1191649955
217,2468,3.0,955941385
380,134853,5.0,1493420282
489,750,4.0,1333101579
349,595,3.0,834750625
462,3362,4.5,1130433393
603,2872,3.0,953927787
474,5007,2.5,1087832547
254,2858,5.0,1180446312
219,165,4.5,1194827009
414,6883,3.0,1095466109
387,2012,1.5,1095040653
119,5995,4.5,1439148522
182,1271,4.0,1055156626
567,166705,3.0,1525286691
99,344,5.0,829828005
596,98809,3.5,1535708581
354,5903,4.0,1200869908
330,904,3.5,1285904486
57,2628,3.0,965798332
606,76093,4.0,1368460114
265,1097,3.0,965316423
477,6645,4.5,1262794283
18,6539,4.5,1455049808
555,3661,3.0,978842077
62,150548,5.0,1521490527
169,4886,5.0,1059427905
57,198,3.0,965798823
380,2719,3.0,1494804330
525,5669,4.0,1476477215
597,1207,5.0,940362325
509,106487,3.5,1435994774
555,1991,4.0,978823349
95,5072,5.0,1043339248
606,7037,4.5,1171325644
64,2369,3.0,1161620613
18,1240,4.0,1455618100
64,3949,4.0,1161529479
448,2040,3.0,1019126952
200,1220,4.5,1229878369
236,1278,5.0,943013976
520,5956,3.0,1326610902
351,59784,3.5,1328296549
605,2,3.5,1277176522
438,3489,3.5,1105671983
328,2791,5.0,1494212079
380,49272,5.0,1494071225
387,4679,1.5,1095121334
448,67695,2.0,1294072975
279,4223,2.5,1506395441
317,64839,5.0,1430512126
219,56171,2.0,1206231900
525,4022,3.5,1476479448
15,1527,3.0,1510572660
474,4306,4.5,1081177366
561,50872,3.0,1491092372
298,7153,4.0,1447517999
156,1960,4.0,946799109
600,5992,1.0,1237857279
23,4973,3.5,1107163755
594,6287,4.0,1129084076
247,1198,4.0,1467643891
91,235,4.5,1112711256
274,595,3.0,1171428391
436,536,3.0,833531946
91,5989,2.5,1112713128
47,4975,3.0,1496212057
438,339,3.0,1105666246
167,539,3.0,1154722932
475,44022,4.0,1498031118
184,180987,1.5,1537109864
50,137857,2.0,1514239521
603,464,3.0,963177497
599,1953,3.5,1498539923
480,2770,1.0,1179178561
536,457,3.0,832839906
28,48326,2.5,1242290768
483,58299,3.0,1232847399
495,2335,3.0,1458636405
534,7254,4.5,1459787996
526,64957,3.0,1502132986
414,8362,2.5,1216150064
5,594,5.0,847435238
82,5507,3.5,1084464070
414,4128,5.0,991144487
28,555,3.0,1234515790
111,4886,3.0,1516140848
500,1923,3.0,1005527755
541,10,4.0,835642985
105,6350,4.0,1446572337
414,68358,4.0,1246413686
160,2011,4.0,971114256
427,5420,1.5,1053070371
217,849,2.0,955941157
198,2916,4.0,1034135655
211,1801,4.0,1350912046
438,2231,3.0,1105671103
23,1952,3.0,1107341802
83,53318,5.0,1333170507
368,2094,3.0,975829365
27,3519,3.0,965149901
517,2081,4.0,1487956882
364,9,3.0,869443802
116,1247,2.0,1337200259
105,134109,5.0,1446610523
484,58315,3.5,1342368157
288,3959,3.0,975691456
182,2528,2.5,1055152419
284,637,4.0,832787305
249,95167,4.0,1356440099
73,58998,3.5,1464199539
93,2872,5.0,942946986
305,3994,3.0,1534613248
177,3882,3.0,1435526204
28,8132,4.0,1234570622
606,4727,3.5,1171379889
140,4688,3.5,1055092644
76,68157,4.0,1439167377
52,7438,4.5,1468051321
477,3868,4.0,1201159567
438,4776,3.0,1105668497
275,3435,5.0,1049078197
395,552,4.0,841504603
564,60756,5.0,1478451501
160,593,2.0,971113259
357,595,4.0,1348610704
374,356,4.0,849089103
288,1674,4.0,980531756
560,778,4.5,1469648003
274,64614,4.0,1239122133
608,4642,2.5,1117503334
554,2396,5.0,944898992
610,60074,3.0,1493846015
21,3638,4.5,1403459801
105,105844,4.0,1446572552
599,37857,2.5,1498515310
483,1215,4.0,1415579039
137,2648,3.5,1204863751
367,3534,3.0,997813923
110,1198,3.5,1175330124
68,2082,3.0,1261624301
352,68791,3.5,1493674611
135,1625,3.0,1009691207
599,3327,3.5,1519256975
479,4246,4.0,1039367434
462,5986,4.0,1156556137
216,1278,4.0,975212220
428,500,1.0,1111623234
50,174737,3.0,1514240504
88,5952,5.0,1331421828
405,77266,3.5,1298423995
304,1552,4.0,883381154
89,105540,4.5,1520409146
469,2391,5.0,965336695
45,1037,4.0,950741043
573,6281,4.5,1187045074
508,799,2.0,1268297532
438,8782,2.5,1108770492
584,253,3.0,834987643
293,5313,2.0,1044870746
534,52973,4.0,1459787998
111,55276,4.0,1519339024
492,785,5.0,863976287
117,161,3.0,844162832
357,1136,4.5,1348610396
139,60684,4.0,1453924493
84,331,3.0,858772206
495,4701,3.0,1458636171
261,1240,4.0,1404881591
21,136016,3.0,1452051788
318,60684,5.0,1321188642
292,2716,4.0,1015374873
484,84374,4.0,1342366390
492,710,3.0,863976640
483,3317,5.0,1415578983
16,912,3.5,1377476810
74,1617,4.5,1207502523
312,2004,4.0,1043176345
514,80463,5.0,1533871971
182,1036,4.0,1055158318
351,87306,2.5,1328269358
169,1220,4.0,1059427628
125,91500,2.0,1474283308
216,2858,5.0,975212220
387,2799,1.0,1094940411
525,1394,4.0,1476477519
551,296,3.5,1504925815
462,5225,3.0,1123890858
317,41997,2.0,1430517243
305,143385,4.0,1518768278
590,3471,4.5,1258421298
155,3175,4.0,961861723
226,3264,3.0,1099625139
562,1302,4.5,1368897582
498,150,5.0,839197204
468,410,3.0,831400519
266,1610,5.0,945670079
521,708,4.0,852713185
415,750,5.0,1382469985
221,1247,4.5,1111177442
182,4149,2.5,1055156355
553,431,4.0,1230774414
85,538,4.0,889468460
103,1961,5.0,1440773613
610,30812,4.5,1479542167
243,434,5.0,837155121
401,37729,4.0,1510449496
28,2701,1.5,1234516443
489,6350,3.0,1333233670
453,2671,4.0,1005967070
339,115569,4.0,1460183184
19,141,1.0,965706592
542,8529,4.0,1163388074
21,586,2.5,1376823478
579,2028,3.0,958879593
305,90249,4.0,1460304885
282,750,4.0,1378490687
140,1073,4.0,1012506531
599,3452,3.0,1498523482
599,1862,1.5,1498504189
66,7046,4.5,1113190403
217,2382,3.0,955945639
466,112556,3.5,1439885128
561,63859,2.5,1491094533
474,4033,3.0,1046979231
414,44191,4.0,1144255732
580,2117,4.0,1167793054
514,1976,2.0,1533874823
202,3725,3.0,975015944
466,4963,5.0,1439915252
351,55555,3.5,1328296505
436,519,1.0,833530939
274,60941,3.0,1237446912
448,5945,3.5,1094375921
581,4973,3.5,1447007158
66,4616,3.5,1104645082
105,56367,3.5,1446573374
268,1252,5.0,940173888
380,34405,5.0,1493420179
425,1573,3.0,1085490325
596,2641,3.0,1535711557
140,457,4.0,942841471
480,6863,4.0,1179163821
321,356,5.0,843212439
339,648,4.0,1460518367
482,8529,3.5,1105396463
305,47610,2.5,1460136471
561,2411,3.5,1491091293
153,1485,0.5,1525552506
140,2822,4.0,942844165
525,2571,4.0,1476475829
603,1997,4.0,953925513
474,7812,3.5,1129579536
484,367,3.0,1342295874
359,46723,3.5,1193178747
307,1895,2.0,1186087545
503,2348,4.0,1335214812
606,15,3.5,1171839063
597,1221,5.0,940361738
274,66297,3.5,1235428886
64,2858,2.5,1161520054
209,5952,5.0,1524522312
599,44849,2.5,1498516275
525,152081,3.0,1476475864
603,2858,5.0,953925031
385,1234,4.0,865025940
381,2078,3.0,1167543404
220,349,4.0,1230055783
292,3450,3.0,973817184
462,6235,4.5,1130434007
135,2076,4.0,1009693935
587,2239,5.0,953139907
156,2080,1.0,951113118
104,2628,3.0,1049044730
381,41569,3.5,1167541838
380,6294,2.5,1494071608
117,39,3.0,844162955
380,184471,3.0,1536872748
514,1320,1.5,1535943333
573,52973,5.0,1186589297
249,58803,3.5,1346752652
313,5539,1.0,1030558213
225,1982,2.0,949261297
221,553,3.0,1111176010
586,2011,5.0,1529901327
186,3068,4.0,1031072855
597,610,4.0,941729029
357,3252,3.5,1348612350
119,69122,5.0,1438439652
387,53972,3.5,1184538639
221,296,5.0,1118246719
509,28,3.5,1436031727
414,991,4.0,961512595
160,1370,2.0,971115276
274,2089,3.0,1172269369
68,3098,3.0,1261623513
305,53464,3.0,1460136770
387,1663,3.5,1117356848
274,7366,2.5,1171829594
10,7293,3.5,1455402085
599,53996,3.0,1498524811
393,7153,5.0,1430505826
469,2105,4.0,965334356
424,60756,4.0,1457846119
472,2423,4.5,1345842900
274,3861,3.5,1171829501
177,592,3.0,1435533554
610,149011,3.5,1493848843
20,4720,3.5,1054037141
483,1882,1.5,1215896224
599,5349,3.5,1498501062
407,2571,5.0,1424349171
250,2770,0.5,1121217543
25,122916,4.5,1535470504
180,2641,3.5,1270237580
599,1351,2.0,1519345560
66,4654,3.5,1113190546
64,365,4.0,1161566490
170,208,4.0,840380955
509,1732,3.5,1436101601
64,1961,4.0,1161520193
599,3147,3.0,1498525850
239,5952,5.0,1221147996
414,1265,4.0,961438175
212,135143,4.5,1527796007
275,194,2.0,1049078438
89,140133,5.0,1520409577
51,1009,3.5,1230930546
588,292,3.0,839316184
552,3536,3.5,1112151339
18,1086,4.0,1473368992
66,2797,4.0,1093748037
284,267,4.0,832787208
273,435,4.0,835860797
589,1173,1.0,856044288
41,4848,5.0,1459368429
131,4011,3.5,1349840633
610,168248,5.0,1493850091
177,2805,3.0,1435535696
448,4133,3.0,1019124986
456,141,4.0,856883308
590,1950,4.0,1258429294
182,2340,3.5,1075859211
151,786,4.0,855947242
305,122912,4.5,1534613120
274,3979,3.0,1171828109
6,258,3.0,845555172
346,6530,4.5,1125858091
199,4148,1.5,1094309582
432,80219,3.0,1335141363
68,6944,4.5,1158535363
182,4727,3.5,1075765339
305,96079,3.5,1460303280
391,4027,3.0,1032388212
274,45517,3.5,1221685753
111,88405,3.0,1516144123
484,4989,4.0,1342368932
70,2918,3.5,1355198410
382,1721,5.0,1515160906
151,761,1.0,855947434
477,780,4.0,1200939639
280,5989,4.5,1348532480
580,5991,2.0,1167790126
274,53468,3.0,1202462680
414,2724,1.0,1025108900
298,135861,1.5,1458650077
332,4022,3.5,1352672636
47,3949,1.0,1496205424
169,1381,3.0,1059427837
414,56757,4.0,1273977299
585,55820,4.5,1307581832
590,858,5.0,1258416477
474,6268,3.5,1062387773
509,3996,3.5,1435993256
111,46948,0.5,1516151720
240,1367,3.0,849123405
230,53996,5.0,1196304939
75,4369,2.5,1158967388
68,69784,4.0,1269121300
599,912,4.0,1498499327
233,296,4.0,1448816239
232,6040,2.0,1218170643
304,2433,4.0,916237602
419,318,5.0,1321647647
429,161,5.0,828124615
91,552,3.0,1112712269
160,3745,2.5,1065991630
391,2692,5.0,1030825372
182,5991,4.0,1054781296
237,5679,3.5,1410632220
103,112556,4.5,1431955249
608,2763,4.0,1147794932
415,1197,4.5,1382470062
184,148626,5.0,1537107674
32,1197,5.0,856737123
558,5064,5.0,1035415811
551,159093,4.0,1504926025
165,908,4.0,1046741248
93,2321,4.0,942767181
387,8874,3.0,1171785071
336,186,4.0,1120568049
212,109487,4.0,1490115537
284,186,4.0,832787043
496,8640,2.0,1415165826
356,5349,3.5,1229143321
160,3450,2.0,971436328
264,4995,5.0,1136978471
514,2406,3.0,1533872563
448,108156,2.0,1425237473
91,2137,3.0,1112718177
448,2083,4.0,1019126899
57,3334,5.0,965796471
414,31101,4.0,1158601850
525,163653,3.0,1476480054
414,6884,2.5,1095447132
448,4866,3.5,1061467606
144,344,3.5,1137323490
91,4105,4.0,1112711645
563,2918,3.5,1439932518
517,1552,1.5,1487957704
196,5995,3.0,1460954120
304,588,4.0,891173910
387,1172,3.5,1178548871
111,127152,4.5,1518812549
249,96691,3.5,1355356768
17,589,4.5,1305696475
68,5400,3.5,1158535017
387,45,2.5,1094877493
19,2915,2.0,965706337
580,26819,2.5,1167860705
380,117192,4.0,1494709303
368,2456,1.0,971274067
329,136850,5.0,1523468303
483,16,4.0,1178293782
325,5065,2.0,1039397054
307,2424,1.0,1186162175
18,4643,3.0,1456395471
448,101360,1.5,1415532900
428,4973,4.0,1111524376
560,7153,4.0,1469647831
246,27320,5.0,1354143528
332,65514,3.5,1352674106
182,3578,3.5,1054782084
590,2321,3.0,1258418110
426,3408,5.0,1451081206
414,5665,3.0,1065052469
603,2716,3.0,953925548
248,33794,3.0,1534591722
111,2355,4.0,1516156241
432,91658,5.0,1328049614
577,1017,3.0,945965283
495,87869,4.0,1458636105
177,380,3.0,1435533559
156,2369,4.0,946799769
244,457,5.0,975090685
311,852,0.5,1057854340
186,3826,4.0,1031081582
483,6773,3.0,1215542963
111,2294,2.5,1518903905
414,96588,3.5,1525558876
68,48516,3.5,1180915910
560,82202,1.0,1469655294
312,3793,3.0,1043176716
313,4133,3.0,1030475516
414,96737,4.0,1522624838
64,4239,3.5,1161559818
332,2944,3.5,1352670988
240,174,5.0,849123103
249,7153,5.0,1346757887
387,51939,3.0,1175062301
219,54259,4.5,1206231957
599,3440,2.5,1498513869
68,3264,3.0,1261623703
597,2746,4.0,941641524
428,2294,2.0,1111525363
182,3176,3.5,1054780758
520,34048,5.0,1326682064
480,2671,2.5,1179178377
17,1210,5.0,1305696490
414,44694,3.5,1216149162
66,4787,4.0,1093747596
414,60074,3.0,1489548257
493,733,4.0,1001562812
381,2571,5.0,1164383856
567,160438,1.5,1525288657
155,3745,4.0,961860898
357,2706,3.5,1348612165
484,1580,3.5,1342295777
434,1391,3.5,1271039399
57,3105,4.0,972172393
156,457,3.5,1106854612
239,1682,4.0,1221158451
263,17,5.0,940384427
20,2941,4.0,1054147411
437,176,5.0,859722162
387,4477,2.5,1094941002
432,7265,3.5,1315244076
16,48394,4.0,1377477809
599,1466,3.0,1498521678
599,5553,2.0,1519240703
249,6952,3.0,1362336561
44,667,3.0,869252115
220,5378,4.0,1230060158
177,56152,4.0,1435526671
434,3147,4.5,1270606766
132,7773,4.0,1157924253
523,76093,5.0,1503126092
339,33679,3.0,1460185250
298,3624,1.5,1449592104
39,1617,2.0,974788030
274,3253,3.5,1171759033
372,4006,1.0,874415441
493,1221,5.0,1001562471
137,1200,4.0,1204859777
62,318,4.0,1521488565
309,1387,4.0,1126148656
232,53127,0.5,1209068728
240,328,5.0,849123049
603,517,2.0,963177886
328,54286,4.0,1494207020
525,122892,2.0,1476476098
438,5989,3.5,1105650234
282,1307,4.0,1378495543
89,41828,4.5,1520409434
91,6629,4.0,1112712652
202,2243,4.0,974923852
567,2138,4.5,1525283741
89,117590,4.0,1520408746
464,5026,5.0,1275549830
115,3752,4.0,977610599
57,1101,4.0,969754482
140,3359,4.0,1012506511
321,276,3.0,843212762
590,2571,4.0,1258419539
307,5099,3.0,1189608517
202,3528,4.0,975014215
599,26542,2.5,1519256472
489,2324,4.0,1333101768
104,59501,3.5,1357584330
240,349,3.0,849122129
489,971,5.0,1333659707
166,54001,4.5,1188774138
351,73344,4.0,1325979268
438,3107,4.5,1105667411
7,4370,4.5,1106712869
418,102407,5.0,1461868255
57,50,5.0,965796686
33,1923,5.0,939647016
537,7153,4.5,1424138056
24,134393,2.5,1458941460
182,4452,3.0,1055155084
521,786,3.0,852713185
415,1393,3.5,1382470358
610,103810,3.0,1493847683
291,50872,5.0,1453051531
282,50068,4.5,1378496011
334,364,4.0,1225480804
601,174055,4.0,1521397739
594,6417,4.0,1108975136
608,1061,3.0,1117408039
599,108945,2.5,1498530955
354,593,4.0,1200870268
414,5445,5.0,1024928368
221,1927,5.0,1119984172
606,1088,3.0,1171926956
606,1612,3.0,1172016604
148,157296,3.0,1482548671
600,3988,2.5,1237764602
534,1588,3.5,1459796083
453,2424,4.0,1005967312
469,223,3.0,965425699
45,2504,4.0,951170710
385,383,2.0,834692155
318,65225,4.5,1315335401
510,1208,4.0,1141158708
314,708,4.0,847173881
19,3370,2.0,965710720
58,276,2.0,847719132
63,50872,2.5,1443199730
600,2,4.0,1237764627
594,1225,4.0,1108798889
267,2858,4.0,959806831
474,2728,4.0,1137520886
132,904,4.0,1157919926
324,3910,4.0,974906585
140,2344,3.0,942904025
474,4621,2.0,1046887573
220,2997,5.0,1241812772
408,85412,4.0,1469351893
599,3036,3.5,1519235693
57,1385,2.0,969754432
217,1292,3.0,955943432
199,555,2.0,940543949
425,509,3.5,1085477659
64,5954,4.5,1161565626
5,344,3.0,847434802
448,492,4.0,1019127800
50,27156,4.0,1518168703
475,112852,4.5,1498029408
469,1729,3.0,965336673
599,1799,3.0,1498615494
522,2628,3.0,1253344785
599,1689,1.5,1519144478
558,593,4.0,1035415332
414,1690,3.0,961516154
534,8644,3.5,1459787997
58,21,4.0,847718718
418,2617,0.5,1461868545
140,5879,1.0,1044405733
489,3175,3.5,1332773721
474,4126,3.0,983031727
80,3300,4.0,1377308260
599,161044,3.0,1498526344
596,1210,4.0,1535627154
290,2917,4.0,974942075
343,318,4.5,1202060845
469,1220,4.0,965333831
91,745,3.5,1112712296
408,40851,4.0,1467368053
380,38038,5.0,1494071345
212,52973,3.0,1505400130
477,3751,4.0,1200940240
41,6287,5.0,1459369130
200,2701,3.0,1229887542
367,3466,5.0,997811870
412,1136,5.0,939114231
474,3097,4.0,988580233
294,785,3.0,966595774
27,356,5.0,965149932
249,104211,3.5,1388097952
485,165,5.0,837943260
466,49530,4.0,1439915488
45,33493,5.0,1121724157
599,42738,2.5,1498515505
226,1367,3.0,1096420793
448,8665,3.5,1091273400
583,104,3.0,1481474437
140,7294,3.0,1115290667
200,2054,3.0,1229886443
205,6874,4.5,1519900732
599,2170,1.5,1519262930
381,45447,3.0,1164383070
602,648,4.0,840875999
49,1097,4.5,1493093009
534,6383,3.5,1459787997
132,4865,3.0,1157922326
7,3916,4.0,1106636596
7,2858,4.0,1106712546
232,5502,4.0,1076952044
560,344,3.5,1469653410
187,5445,3.5,1161863913
560,33794,3.5,1469647993
91,2522,2.0,1112717548
433,1089,4.0,1506823959
